pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
544190cf-c11a-4a3c-9f82-3a2d1b655f8c,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_0_Percentage_of_vehicle_models_rated_by_NCAP_with_an,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.340059150000343,2183.0,0,,2026-03-31T17:23:14.737216+11:00,gt_000001,Transportation,Automobiles,fully_disclosed,,12.0
f2e78aee-c4a7-4f24-8b70-e9ca0ee3869d,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_1_1_Number_of_safety-related_defect_complaints_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Number, Percentage (%)",,,7.692158888999984,2193.0,0,,2026-03-31T17:23:22.452004+11:00,gt_000002,Transportation,Automobiles,not_disclosed,,
ca3fb8c4-bb4f-40a5-916d-816ce9dc31ea,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_2_2_percentage_investigated,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Number, Percentage (%)",,,6.0692646150000655,2431.0,0,,2026-03-31T17:23:28.554019+11:00,gt_000003,Transportation,Automobiles,not_disclosed,,
163a481d-883d-415e-a1fc-a6953120e49d,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_3_Number_of_vehicles_recalled_1,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.0299484819997815,2033.0,0,,2026-03-31T17:23:35.824134+11:00,gt_000004,Transportation,Automobiles,not_disclosed,,
bfcc6527-25f8-41fb-b62f-a3ed44489a5d,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_4_Percentage_of_active_workforce_employed_under_coll,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.7448459739998725,2481.0,0,,2026-03-31T17:23:42.602303+11:00,gt_000005,Transportation,Automobiles,fully_disclosed,78.0,10.0
0eb959f0-6b70-4482-8b49-a199d36c6736,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_5_1_Number_of_work_stoppages_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,0.0,"Number, Days idle",10.0,Work stoppages Number of days idle 168 0 days,5.321575066999685,2304.0,0,,2026-03-31T17:23:47.968840+11:00,gt_000006,Transportation,Automobiles,fully_disclosed,0.0,10.0
e2aae1b4-492d-444c-93d5-ba60e6ab9c1d,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_6_2_total_days_idle_2,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,0.0,"Number, Days idle",10.0,Work stoppages Number of days idle 168 0 days,5.288048318999245,2131.0,0,,2026-03-31T17:23:53.292478+11:00,gt_000007,Transportation,Automobiles,fully_disclosed,0.0,10.0
484a69fb-9101-4270-98fa-22ad8417048b,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_7_Sales-weighted_average_passenger_fleet_fuel_econom,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Mpg, L/km, gCO₂/km, km/L",,,7.658374296000147,2619.0,0,,2026-03-31T17:24:00.991876+11:00,gt_000008,Transportation,Automobiles,not_disclosed,,
ee04148e-9fbc-4127-be36-40bf939ec34b,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_8_Number_of_1_zero_emission_vehicles_ZEV,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.209543656999813,2483.0,0,,2026-03-31T17:24:08.412581+11:00,gt_000009,Transportation,Automobiles,not_disclosed,,
deaf5202-1de8-4cb1-8854-9f62c991a66a,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_9_Number_of_2_hybrid_vehicles,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,6.033999951000624,2401.0,0,,2026-03-31T17:24:14.479079+11:00,gt_000010,Transportation,Automobiles,not_disclosed,,
64d274ce-dac1-4da7-adeb-f5bfe487ca1c,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_10_Number_of3_plug-in_hybrid_vehicles_sold,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,166614.0,Number,5.0,"Electrification Plugin hybrid vehicles (PHEV) sold ... 166,614 vehicles",4.444421255000634,2293.0,0,,2026-03-31T17:24:18.959446+11:00,gt_000011,Transportation,Automobiles,fully_disclosed,166614.0,5.0
28106681-460e-498c-a60f-be4b67a7f79c,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_11_Discussion_of_strategy_for_managing_fleet_fuel_eco,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,18.0,"“changes in laws, regulations and government policies, particularly those relating to vehicle emissions, fuel economy...”",10.149963488999674,2610.0,0,,2026-03-31T17:24:29.135150+11:00,gt_000012,Transportation,Automobiles,partially_disclosed,,18.0
56d96f7c-e3e4-4e0f-924e-65ea6c5db201,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_12_Description_of_the_management_of_risks_associated_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,18.0,“changes in the prices of fuel or raw materials; disruption of production due to shortages of materials…”,8.024991260000206,2898.0,0,,2026-03-31T17:24:38.391581+11:00,gt_000013,Transportation,Automobiles,partially_disclosed,,18.0
596210e7-39dd-401e-8a7c-1947e6154a66,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_13_1_Total_amount_of_waste_from_manufacturing,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,872976.0,"Metric tonnes (t), Percentage (%)",7.0,"Waste generated by production Total waste 146 872,976 t",5.127935561999948,2238.0,0,,2026-03-31T17:24:43.547407+11:00,gt_000014,Transportation,Automobiles,fully_disclosed,872976.0,7.0
c1eb1e1f-0df0-4b75-af65-99e4fa014262,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_14__2_percentage_recycled_of_waste,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,85.0,"Metric tonnes (t), Percentage (%)",7.0,Recycling thereof recycled in material form 145 85 %,4.894316728000376,2052.0,0,,2026-03-31T17:24:48.465790+11:00,gt_000015,Transportation,Automobiles,fully_disclosed,85.0,7.0
6fafb0a1-b0e6-4fd3-8d56-a1bb938e1cb1,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_15_1_Weight_of_end-of-life_material_recovered_,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Metric tonnes (t), Percentage (%)",,,8.154471695999746,2450.0,0,,2026-03-31T17:24:56.649220+11:00,gt_000016,Transportation,Automobiles,not_disclosed,,
0855d0ff-9c02-4eb9-a30e-68d84e337477,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_16_2_percentage_recycled_of_end-of-life_material,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,"Metric tonnes (t), Percentage (%)",,,8.131970657999773,2400.0,0,,2026-03-31T17:25:04.818345+11:00,gt_000017,Transportation,Automobiles,not_disclosed,,
f0631cd6-4aae-49d2-be30-1c67cd1a57ae,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_17_Average_recyclability_of_vehicles_sold_3,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%) by salesweighted metric tonnes (t),,,7.06119139600014,2258.0,0,,2026-03-31T17:25:13.025441+11:00,gt_000018,Transportation,Automobiles,not_disclosed,,
cb4dc089-2578-4a18-a733-34a901c31dc6,ddc832e5-87a0-4873-89b2-cc7b523c0436,1d223dc1-ae3e-4c78-83e0-0a1329e528e0,sasb_18_Number_of_vehicles_manufactured,Transportation,Automobiles,Automobiles,gpt-5.2-2025-12-11,M1,A0,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.81658348000019,2157.0,0,,2026-03-31T17:25:18.876084+11:00,gt_000019,Transportation,Automobiles,not_disclosed,,
